time,output,control
3.800000000000000266e+00,3.142538069253211575e+02,3.156086024434992510e+02
3.900000000000000355e+00,3.142079777356812542e+02,3.155510259194846299e+02
4.000000000000000000e+00,3.141616827047419065e+02,3.154945426030425892e+02
4.100000000000000533e+00,3.141150687751276109e+02,3.154390888585014068e+02
4.200000000000000178e+00,3.140682619496994903e+02,3.153846086001462368e+02
4.299999999999999822e+00,3.140213701384491287e+02,3.153310522839686882e+02
4.400000000000000355e+00,3.139744856199532705e+02,3.152783760356596190e+02
4.500000000000000000e+00,3.139276871695383875e+02,3.152265408964186690e+02
4.600000000000000533e+00,3.138810418993105031e+02,3.151755121706916611e+02
4.700000000000000178e+00,3.138346068489862546e+02,3.151252588619529433e+02
4.800000000000000711e+00,3.137884303613419661e+02,3.150757531847608561e+02
4.900000000000000355e+00,3.137425532713374423e+02,3.150269701425642097e+02
5.000000000000000000e+00,3.136970099341979221e+02,3.149788871626003015e+02
5.100000000000000533e+00,3.136518291142305657e+02,3.149314837799637417e+02
5.200000000000000178e+00,3.136070347531941707e+02,3.148847413642876631e+02
5.300000000000000711e+00,3.135626466345756285e+02,3.148386428833042601e+02
5.400000000000000355e+00,3.135186809578153770e+02,3.147931726981798874e+02
5.500000000000000000e+00,3.134751508346857349e+02,3.147483163864538369e+02
5.600000000000000533e+00,3.134320667183820319e+02,3.147040605887759739e+02
5.700000000000000178e+00,3.133894367746842704e+02,3.146603928762015698e+02
5.800000000000000711e+00,3.133472672023116274e+02,3.146173016348836313e+02
5.900000000000000355e+00,3.133055625097880466e+02,3.145747759672121333e+02
6.000000000000000000e+00,3.132643257548658084e+02,3.145328056057562094e+02
6.100000000000000533e+00,3.132235587514128383e+02,3.144913808384616800e+02
6.200000000000000178e+00,3.131832622481719000e+02,3.144504924440014406e+02
6.300000000000000711e+00,3.131434360831880213e+02,3.144101316357380824e+02
6.400000000000000355e+00,3.131040793172330154e+02,3.143702900131577849e+02
6.500000000000000000e+00,3.130651903490283985e+02,3.143309595196977284e+02
6.600000000000000533e+00,3.130267670147634931e+02,3.142921324062074291e+02
6.700000000000000178e+00,3.129888066740132331e+02,3.142538011991887288e+02
6.800000000000000711e+00,3.129513062839162671e+02,3.142159586732365142e+02
6.900000000000000355e+00,3.129142624631871854e+02,3.141785978270621058e+02
7.000000000000000000e+00,3.128776715473503600e+02,3.141417118626606566e+02
7.100000000000000533e+00,3.128415296363835978e+02,3.141052941671650842e+02
7.200000000000000178e+00,3.128058326357909777e+02,3.140693382970377456e+02
7.300000000000000711e+00,3.127705762920089683e+02,3.140338379642974473e+02
7.400000000000000355e+00,3.127357562229049677e+02,3.139987870244780197e+02
7.500000000000000000e+00,3.127013679440314604e+02,3.139641794661132508e+02
7.600000000000000533e+00,3.126674068912273583e+02,3.139300094015375180e+02
7.700000000000000178e+00,3.126338684400388388e+02,3.138962710587980496e+02
7.800000000000000711e+00,3.126007479224118697e+02,3.138629587745828644e+02
7.900000000000000355e+00,3.125680406410150454e+02,3.138300669879729980e+02
8.000000000000000000e+00,3.125357418815185611e+02,3.137975902349466537e+02
8.099999999999999645e+00,3.125038469231083127e+02,3.137655231435189194e+02
8.200000000000001066e+00,3.124723510474736372e+02,3.137338604294325251e+02
8.300000000000000711e+00,3.124412495464752055e+02,3.137025968923319397e+02
8.400000000000000355e+00,3.124105377286772978e+02,3.136717274123552670e+02
8.500000000000000000e+00,3.123802109248941292e+02,3.136412469470819815e+02
8.599999999999999645e+00,3.123502644928886980e+02,3.136111505288014314e+02
8.700000000000001066e+00,3.123206938213394324e+02,3.135814332620490745e+02
8.800000000000000711e+00,3.122914943331720679e+02,3.135520903213802058e+02
8.900000000000000355e+00,3.122626614883488969e+02,3.135231169493536072e+02
9.000000000000000000e+00,3.122341907861846835e+02,3.134945084546881731e+02
9.099999999999999645e+00,3.122060777672585345e+02,3.134662602105823339e+02
9.200000000000001066e+00,3.121783180149752752e+02,3.134383676531655851e+02
9.300000000000000711e+00,3.121509071568260651e+02,3.134108262800702391e+02
9.400000000000000355e+00,3.121238408653893543e+02,3.133836316491077127e+02
9.500000000000000000e+00,3.120971148591090696e+02,3.133567793770350818e+02
9.600000000000001421e+00,3.120707249028797037e+02,3.133302651384018418e+02
9.700000000000001066e+00,3.120446668084689463e+02,3.133040846644686894e+02
9.800000000000000711e+00,3.120189364347966148e+02,3.132782337421830334e+02
9.900000000000000355e+00,3.119935296880934743e+02,3.132527082132153851e+02
1.000000000000000000e+01,3.119684425219567743e+02,3.132275039730391768e+02
1.010000000000000142e+01,3.119436709373151189e+02,3.132026169700542368e+02
1.020000000000000107e+01,3.119192109823202372e+02,3.131780432047514751e+02
1.030000000000000071e+01,3.118950587521729290e+02,3.131537787289053085e+02
1.040000000000000036e+01,3.118712103888935303e+02,3.131298196448011595e+02
1.050000000000000000e+01,3.118476620810482132e+02,3.131061621044902381e+02
1.060000000000000142e+01,3.118244100634339588e+02,3.130828023090638794e+02
1.070000000000000107e+01,3.118014506167323816e+02,3.130597365079565861e+02
1.080000000000000071e+01,3.117787800671362106e+02,3.130369609982631687e+02
1.090000000000000036e+01,3.117563947859501923e+02,3.130144721240768035e+02
1.100000000000000000e+01,3.117342911891772133e+02,3.129922662758473848e+02
1.110000000000000142e+01,3.117124657370852674e+02,3.129703398897468674e+02
1.120000000000000107e+01,3.116909149337667486e+02,3.129486894470583707e+02
1.130000000000000071e+01,3.116696353266829078e+02,3.129273114735674994e+02
1.140000000000000036e+01,3.116486235062025116e+02,3.129062025389786754e+02
1.150000000000000000e+01,3.116278761051381139e+02,3.128853592563345956e+02
1.160000000000000142e+01,3.116073897982715835e+02,3.128647782814438756e+02
1.170000000000000107e+01,3.115871613018846347e+02,3.128444563123317721e+02
1.180000000000000071e+01,3.115671873732810013e+02,3.128243900886828328e+02
1.190000000000000036e+01,3.115474648103133859e+02,3.128045763913100359e+02
1.200000000000000000e+01,3.115279904509061453e+02,3.127850120416186428e+02
1.210000000000000142e+01,3.115087611725855368e+02,3.127656939010904011e+02
1.220000000000000107e+01,3.114897738920042229e+02,3.127466188707612105e+02
1.230000000000000071e+01,3.114710255644725407e+02,3.127277838907248224e+02
1.240000000000000036e+01,3.114525131834937497e+02,3.127091859396294353e+02
1.250000000000000000e+01,3.114342337802980296e+02,3.126908220341841798e+02
1.260000000000000142e+01,3.114161844233834131e+02,3.126726892286806105e+02
1.270000000000000107e+01,3.113983622180616067e+02,3.126547846145114136e+02
1.280000000000000071e+01,3.113807643060029022e+02,3.126371053196972412e+02
1.290000000000000036e+01,3.113633878647880806e+02,3.126196485084287247e+02
1.300000000000000000e+01,3.113462301074696938e+02,3.126024113806058153e+02
1.310000000000000142e+01,3.113292882821244802e+02,3.125853911713778075e+02
1.320000000000000107e+01,3.113125596714254470e+02,3.125685851507158191e+02
1.330000000000000071e+01,3.112960415922112247e+02,3.125519906229536105e+02
1.340000000000000036e+01,3.112797313950571265e+02,3.125356049263609179e+02
1.350000000000000000e+01,3.112636264638584862e+02,3.125194254327205954e+02
1.360000000000000142e+01,3.112477242154104147e+02,3.125034495468951832e+02
1.370000000000000107e+01,3.112320220990015969e+02,3.124876747064207620e+02
1.380000000000000071e+01,3.112165175960045644e+02,3.124720983810826738e+02
1.390000000000000036e+01,3.112012082194756886e+02,3.124567180725190383e+02
1.400000000000000000e+01,3.111860915137582424e+02,3.124415313138134138e+02
1.410000000000000142e+01,3.111711650540888172e+02,3.124265356691001330e+02
1.420000000000000107e+01,3.111564264462126630e+02,3.124117287331753232e+02
1.430000000000000071e+01,3.111418733259998248e+02,3.123971081311046873e+02
1.440000000000000036e+01,3.111275033590630414e+02,3.123826715178469726e+02
1.450000000000000000e+01,3.111133142403946295e+02,3.123684165778823285e+02
1.460000000000000142e+01,3.110993036939843250e+02,3.123543410248204282e+02
1.470000000000000107e+01,3.110854694724654337e+02,3.123404426010646944e+02
1.480000000000000071e+01,3.110718093567505207e+02,3.123267190774201367e+02
1.490000000000000036e+01,3.110583180298376647e+02,3.123131682527529165e+02
1.500000000000000000e+01,3.110449971827648596e+02,3.122997929862327737e+02
1.510000000000000142e+01,3.110318442013527829e+02,3.122865818625103316e+02
1.520000000000000107e+01,3.110188569850708973e+02,3.122735373718556957e+02
1.530000000000000071e+01,3.110060334119407344e+02,3.122606569246303820e+02
1.540000000000000036e+01,3.109933713966386222e+02,3.122479385213866294e+02
1.550000000000000000e+01,3.109808688829980383e+02,3.122353801246540570e+02
1.560000000000000142e+01,3.109685238438827923e+02,3.122229797283805510e+02
1.570000000000000107e+01,3.109563342803206751e+02,3.122107353500555291e+02
1.580000000000000071e+01,3.109442982208026365e+02,3.121986450313976320e+02
1.590000000000000036e+01,3.109324137206212981e+02,3.121867068380531123e+02
1.600000000000000000e+01,3.109206788612675609e+02,3.121749188594109796e+02
1.610000000000000142e+01,3.109090917498661497e+02,3.121632792083767640e+02
1.619999999999999929e+01,3.108976505186531654e+02,3.121517860211539528e+02
1.630000000000000071e+01,3.108863533244836503e+02,3.121404374570080904e+02
1.640000000000000213e+01,3.108751983483739991e+02,3.121292316980349710e+02
1.650000000000000000e+01,3.108641837950669924e+02,3.121181669489122896e+02
1.660000000000000142e+01,3.108533078926194548e+02,3.121072414366594785e+02
1.669999999999999929e+01,3.108425688920125367e+02,3.120964534103916890e+02
1.680000000000000071e+01,3.108319650667798442e+02,3.120858011410688846e+02
1.690000000000000213e+01,3.108214947126489278e+02,3.120752829212462984e+02
1.700000000000000000e+01,3.108111561472002791e+02,3.120648970648288696e+02
1.710000000000000142e+01,3.108009477095369562e+02,3.120546419068172668e+02
1.719999999999999929e+01,3.107908677599694443e+02,3.120445158030625521e+02
1.730000000000000071e+01,3.107809146797034714e+02,3.120345171300122047e+02
1.740000000000000213e+01,3.107710868705463554e+02,3.120246442844735384e+02
1.750000000000000000e+01,3.107613827546133507e+02,3.120148956833564284e+02
1.760000000000000142e+01,3.107518007740496842e+02,3.120052697634404808e+02
1.769999999999999929e+01,3.107423393907527611e+02,3.119957649811227611e+02
1.780000000000000071e+01,3.107329970861043762e+02,3.119863798121861009e+02
1.790000000000000213e+01,3.107237723607098019e+02,3.119771127515580247e+02
1.800000000000000000e+01,3.107146637341394353e+02,3.119679623130728601e+02
1.810000000000000142e+01,3.107056697446784597e+02,3.119589270292423748e+02
1.819999999999999929e+01,3.106967889490805987e+02,3.119500054510214113e+02
1.830000000000000071e+01,3.106880199223245995e+02,3.119411961475794328e+02
1.840000000000000213e+01,3.106793612573786163e+02,3.119324977060771289e+02
1.850000000000000000e+01,3.106708115649648789e+02,3.119239087314376206e+02
1.860000000000000142e+01,3.106623694733309549e+02,3.119154278461301715e+02
1.869999999999999929e+01,3.106540336280243650e+02,3.119070536899477588e+02
1.880000000000000071e+01,3.106458026916687345e+02,3.118987849197908417e+02
1.890000000000000213e+01,3.106376753437465368e+02,3.118906202094563014e+02
1.900000000000000000e+01,3.106296502803822932e+02,3.118825582494220612e+02
1.910000000000000142e+01,3.106217262141307742e+02,3.118745977466413706e+02
1.920000000000000284e+01,3.106139018737669630e+02,3.118667374243344170e+02
1.930000000000000071e+01,3.106061760040805098e+02,3.118589760217860203e+02
1.940000000000000213e+01,3.105985473656720046e+02,3.118513122941420761e+02
1.950000000000000000e+01,3.105910147347514680e+02,3.118437450122116843e+02
1.960000000000000142e+01,3.105835769029416724e+02,3.118362729622718348e+02
1.970000000000000284e+01,3.105762326770819755e+02,3.118288949458700472e+02
1.980000000000000071e+01,3.105689808790362463e+02,3.118216097796354802e+02
1.990000000000000213e+01,3.105618203455028379e+02,3.118144162950877671e+02
2.000000000000000000e+01,3.105547499278268333e+02,3.118073133384501148e+02
2.010000000000000142e+01,3.105477684918147361e+02,3.118002997704650170e+02
2.020000000000000284e+01,3.105408749175519461e+02,3.117933744662119580e+02
2.030000000000000071e+01,3.105340680992233615e+02,3.117865363149266500e+02
2.040000000000000213e+01,3.105273469449348340e+02,3.117797842198218632e+02
2.050000000000000000e+01,3.105207103765368970e+02,3.117731170979133140e+02
2.060000000000000142e+01,3.105141573294525870e+02,3.117665338798467474e+02
2.070000000000000284e+01,3.105076867525057764e+02,3.117600335097238258e+02
2.080000000000000071e+01,3.105012976077519511e+02,3.117536149449348386e+02
2.090000000000000213e+01,3.104949888703121132e+02,3.117472771559915827e+02
2.100000000000000000e+01,3.104887595282079928e+02,3.117410191263608112e+02
2.110000000000000142e+01,3.104826085821989068e+02,3.117348398523024002e+02
2.120000000000000284e+01,3.104765350456219153e+02,3.117287383427087661e+02
2.130000000000000071e+01,3.104705379442331150e+02,3.117227136189446242e+02
2.140000000000000213e+01,3.104646163160508650e+02,3.117167647146911804e+02
2.150000000000000000e+01,3.104587692112027071e+02,3.117108906757911200e+02
2.160000000000000142e+01,3.104529956917715481e+02,3.117050905600934243e+02
2.170000000000000284e+01,3.104472948316451948e+02,3.116993634373054078e+02
2.180000000000000071e+01,3.104416657163681634e+02,3.116937083888421967e+02
2.190000000000000213e+01,3.104361074429947962e+02,3.116881245076789924e+02
2.200000000000000000e+01,3.104306191199445379e+02,3.116826108982057235e+02
2.210000000000000142e+01,3.104251998668585770e+02,3.116771666760833455e+02
2.220000000000000284e+01,3.104198488144582484e+02,3.116717909681025844e+02
2.230000000000000071e+01,3.104145651044062220e+02,3.116664829120439890e+02
2.240000000000000213e+01,3.104093478891686573e+02,3.116612416565382659e+02
2.250000000000000000e+01,3.104041963318782678e+02,3.116560663609305948e+02
2.260000000000000142e+01,3.103991096062014776e+02,3.116509561951471596e+02
2.270000000000000284e+01,3.103940868962047830e+02,3.116459103395588386e+02
2.280000000000000071e+01,3.103891273962245236e+02,3.116409279848526808e+02
2.290000000000000213e+01,3.103842303107368821e+02,3.116360083319001433e+02
2.300000000000000000e+01,3.103793948542307817e+02,3.116311505916305009e+02
2.310000000000000142e+01,3.103746202510814669e+02,3.116263539849029485e+02
2.320000000000000284e+01,3.103699057354264141e+02,3.116216177423825684e+02
2.330000000000000071e+01,3.103652505510426636e+02,3.116169411044162985e+02
2.340000000000000213e+01,3.103606539512248332e+02,3.116123233209105479e+02
2.350000000000000000e+01,3.103561151986655204e+02,3.116077636512126219e+02
2.360000000000000142e+01,3.103516335653371243e+02,3.116032613639908391e+02
2.370000000000000284e+01,3.103472083323752599e+02,3.115988157371169223e+02
2.380000000000000071e+01,3.103428387899630820e+02,3.115944260575503790e+02
2.390000000000000213e+01,3.103385242372179960e+02,3.115900916212245875e+02
2.400000000000000000e+01,3.103342639820772320e+02,3.115858117329327683e+02
2.410000000000000142e+01,3.103300573411900132e+02,3.115815857062199825e+02
2.420000000000000284e+01,3.103259036398052331e+02,3.115774128632660904e+02
2.430000000000000071e+01,3.103218022116649308e+02,3.115732925347845139e+02
2.440000000000000213e+01,3.103177523988955500e+02,3.115692240599095726e+02
2.450000000000000000e+01,3.103137535519043695e+02,3.115652067860946772e+02
2.460000000000000142e+01,3.103098050292742300e+02,3.115612400690031336e+02
2.470000000000000284e+01,3.103059061976608177e+02,3.115573232724083823e+02
2.480000000000000071e+01,3.103020564316911418e+02,3.115534557680904300e+02
2.490000000000000213e+01,3.102982551138626945e+02,3.115496369357349522e+02
2.500000000000000000e+01,3.102945016344452256e+02,3.115458661628352388e+02
2.510000000000000142e+01,3.102907953913823462e+02,3.115421428445916376e+02
2.520000000000000284e+01,3.102871357901947817e+02,3.115384663838165125e+02
2.530000000000000071e+01,3.102835222438857272e+02,3.115348361908380070e+02
2.540000000000000213e+01,3.102799541728467716e+02,3.115312516834040935e+02
2.550000000000000000e+01,3.102764310047629692e+02,3.115277122865900310e+02
2.560000000000000142e+01,3.102729521745231978e+02,3.115242174327090652e+02
2.570000000000000284e+01,3.102695171241290382e+02,3.115207665612160213e+02
2.580000000000000071e+01,3.102661253026043937e+02,3.115173591186204476e+02
2.590000000000000213e+01,3.102627761659082921e+02,3.115139945583983376e+02
2.600000000000000000e+01,3.102594691768464941e+02,3.115106723409023175e+02
2.610000000000000142e+01,3.102562038049859439e+02,3.115073919332775745e+02
2.620000000000000284e+01,3.102529795265691632e+02,3.115041528093743182e+02
2.630000000000000071e+01,3.102497958244314873e+02,3.115009544496650733e+02
2.640000000000000213e+01,3.102466521879159700e+02,3.114977963411585620e+02
2.650000000000000000e+01,3.102435481127939738e+02,3.114946779773222261e+02
2.660000000000000142e+01,3.102404831011816668e+02,3.114915988579948021e+02
2.670000000000000284e+01,3.102374566614627724e+02,3.114885584893127088e+02
2.680000000000000071e+01,3.102344683082069423e+02,3.114855563836242709e+02
2.690000000000000213e+01,3.102315175620947230e+02,3.114825920594179252e+02
2.700000000000000000e+01,3.102286039498385435e+02,3.114796650412386612e+02
2.710000000000000142e+01,3.102257270041074548e+02,3.114767748596169668e+02
2.720000000000000284e+01,3.102228862634521533e+02,3.114739210509911231e+02
2.730000000000000071e+01,3.102200812722317096e+02,3.114711031576329106e+02
2.740000000000000213e+01,3.102173115805383645e+02,3.114683207275734844e+02
2.750000000000000000e+01,3.102145767441290332e+02,3.114655733145347085e+02
2.760000000000000142e+01,3.102118763243494186e+02,3.114628604778495742e+02
2.770000000000000284e+01,3.102092098880673916e+02,3.114601817824028558e+02
2.780000000000000071e+01,3.102065770076014815e+02,3.114575367985503362e+02
2.790000000000000213e+01,3.102039772606527208e+02,3.114549251020570750e+02
2.800000000000000000e+01,3.102014102302373431e+02,3.114523462740266382e+02
2.810000000000000142e+01,3.101988755046202755e+02,3.114497999008335682e+02
2.820000000000000284e+01,3.101963726772472114e+02,3.114472855740569344e+02
2.830000000000000071e+01,3.101939013466813435e+02,3.114448028904180887e+02
2.840000000000000213e+01,3.101914611165377664e+02,3.114423514517110902e+02
2.850000000000000000e+01,3.101890515954207217e+02,3.114399308647427915e+02
2.860000000000000142e+01,3.101866723968602173e+02,3.114375407412669006e+02
2.870000000000000284e+01,3.101843231392500115e+02,3.114351806979238404e+02
2.880000000000000071e+01,3.101820034457865631e+02,3.114328503561785624e+02
2.890000000000000213e+01,3.101797129444094594e+02,3.114305493422595532e+02
2.900000000000000000e+01,3.101774512677396842e+02,3.114282772870974441e+02
2.910000000000000142e+01,3.101752180530231158e+02,3.114260338262705545e+02
2.920000000000000284e+01,3.101730129420707271e+02,3.114238185999396364e+02
2.930000000000000071e+01,3.101708355812002083e+02,3.114216312527959190e+02
2.940000000000000213e+01,3.101686856211821919e+02,3.114194714340036967e+02
2.950000000000000000e+01,3.101665627171815345e+02,3.114173387971381430e+02
2.960000000000000142e+01,3.101644665287039970e+02,3.114152330001375617e+02
2.970000000000000284e+01,3.101623967195397427e+02,3.114131537052421095e+02
2.980000000000000071e+01,3.101603529577107565e+02,3.114111005789449109e+02
2.990000000000000213e+01,3.101583349154166172e+02,3.114090732919345328e+02
